fips,TOT_POP,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Unemployment_rate_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,Percent of Population Aged 60+,STATE_FIPS,CNTY_FIPS,county_pop2018_18 and older,anycondition_number,COPD_number,diabetes_number,CKD_number,Urban_rural_code,Obesity_number
30021,8680,8680,-265,498,10.0,10.0,0.0,-0.7,-29.6,-30.3,378,2394,2318,1356,5.9,37.1,36.0,21.0,934,11.4,13.4,12.0,56167,50604,61730,4639,4513,126,2.7,56167,101.7,247.1,236.2,91.5,88.0,9.8,9.4,4.118139329,3.194826345,0.457571037,2.81079351,4.796324973,9.412889895,3,9324,2324,24.9,30,21,6796,3086,456,667,201,6,2521
2110,32113,32113,52,973,10.3,5.3,5.0,3.7,-7.2,-3.5,878,4584,8138,8879,3.9,20.4,36.2,39.5,2299,7.3,8.5,7.4,79173,73325,85021,17232,16470,762,4.4,79173,105.7,276.9,256.7,112.8,105.6,9.6,8.5,20.90242163,15.06716226,0.914480946,9.493183156,25.77965334,36.84051812,9,32434,5907,18.2,2,110,25283,8394,1416,2135,621,5,6321
12029,16700,16700,64,1761,8.8,13.7,-4.9,-0.2,8.8,8.6,2557,5533,3122,1158,20.7,44.7,25.2,9.4,3679,24.7,31.1,30.1,37148,33487,40809,5773,5529,244,4.2,37148,67.0,265.2,240.7,86.8,80.1,6.9,6.0,9.691011335,4.777292238,0.170141542,9.091203594,6.492036719,22.81856819,0,16323,5078,31.1,12,29,13665,6888,1962,2126,594,6,4332
17035,10808,10808,-56,117,11.4,10.2,1.1,0.0,-6.3,-6.3,789,3053,2579,1201,10.4,40.1,33.8,15.8,1248,11.7,15.2,14.1,60572,55779,65365,6080,5834,246,4.0,60572,93.1,284.4,240.5,99.6,87.2,7.0,5.8,4.210012338,2.113913106,0.158628311,8.186747748,5.135485532,18.13961391,0,10899,2730,25.0,17,35,8412,3997,821,983,279,5,2768
38011,3076,3076,-80,56,11.2,9.9,1.3,0.0,-27.3,-27.3,211,660,759,523,9.8,30.7,35.3,24.3,264,8.7,9.9,8.6,62270,56704,67836,1647,1616,31,1.9,62270,95.4,237.6,217.1,87.0,79.6,10.5,9.7,1.849459989,0.918659557,0.157831378,1.420482398,2.375564581,3.654403435,0,3226,933,28.9,38,11,2321,962,161,253,73,6,733
5071,26742,26742,253,620,13.4,9.3,4.1,1.1,4.3,5.4,3565,7124,3860,2735,20.6,41.2,22.3,15.8,5761,22.2,33.5,32.4,39381,35824,42938,10445,9972,473,4.5,39381,83.6,207.6,188.2,79.9,75.0,7.0,6.5,11.57940823,1.854479938,0.780833658,7.976925668,14.95118993,32.27150017,8,26155,5619,21.5,5,71,20125,9997,2205,2827,730,6,7245
48199,57207,57207,48,411,12.5,10.0,2.5,0.1,-1.8,-1.6,4588,14891,12548,5765,12.1,39.4,33.2,15.3,7035,12.4,17.1,16.0,60909,54815,67003,25465,24141,1324,5.2,60909,100.5,224.8,199.9,72.9,66.5,6.2,5.4,19.73215659,11.64595868,1.042415949,21.64557784,19.15813022,67.56370143,0,55993,12351,22.1,48,199,43152,19766,3674,5123,1349,3,15319
1091,19066,19066,-300,254,12.0,14.4,-2.4,0.1,-13.3,-13.2,2192,5378,3869,2084,16.2,39.8,28.6,15.4,4499,24.0,34.5,33.1,37733,33566,41900,7589,7209,380,5.0,37733,75.6,217.1,196.7,77.2,71.2,7.6,6.9,9.896014441,2.08686154,0.393968253,8.913044145,7.286462347,24.73808576,5,19743,5124,26.0,1,91,14731,8435,1629,2804,645,6,6570
50007,164572,164572,1681,10143,9.1,6.9,2.2,7.7,0.4,8.1,6285,20373,25728,53882,5.9,19.2,24.2,50.7,16039,10.4,8.0,7.8,74240,69841,78639,96716,94732,1984,2.1,74240,121.9,367.1,322.7,130.3,121.5,11.7,9.9,100.9033193,64.90395801,3.678766851,109.5746983,98.01285967,317.9505635,46,160985,31691,19.7,50,7,135407,39620,7257,10172,3161,4,30467
12053,190865,190865,4081,1831,8.4,14.8,-6.4,2.5,25.4,27.9,17202,49681,45761,23896,12.6,36.4,33.5,17.5,26646,14.1,19.3,18.1,45884,43354,48414,70465,67280,3185,4.5,45884,82.8,265.2,240.7,86.8,80.1,6.9,6.0,110.7589748,54.59987324,1.944554816,103.9037469,74.19775979,260.7943724,44,179144,61882,34.5,12,53,155908,75198,17473,22310,6178,2,49423
22025,9608,9608,-225,866,12.2,12.6,-0.3,1.2,-24.0,-22.7,1607,2856,1475,785,23.9,42.5,21.9,11.7,2273,26.0,37.0,35.4,35812,31853,39771,3381,3151,230,6.8,35812,74.6,260.3,231.8,84.1,75.8,9.1,7.8,4.874124298,1.581410041,0.325766345,5.168963459,3.694767658,15.44915963,0,10044,2388,23.8,22,25,7555,4184,862,1167,289,6,3181
54035,28706,28706,-201,180,9.9,12.6,-2.8,0.1,-4.2,-4.1,2623,9076,5374,3533,12.7,44.0,26.1,17.1,4732,16.7,23.3,22.7,48731,44418,53044,16374,15725,649,4.0,48731,110.7,263.4,231.6,100.1,89.4,10.5,9.2,14.97428997,10.61871093,0.890191336,15.51476328,19.72727585,44.5572556,0,29123,7844,26.9,54,35,22597,12174,2898,3423,797,6,8813
15001,200983,200983,1480,3819,11.3,10.1,1.2,1.6,4.5,6.2,10552,42529,45412,41196,7.6,30.4,32.5,29.5,30903,15.6,22.5,20.0,56383,51986,60780,91305,88577,2728,3.0,56383,70.0,314.1,273.7,118.5,104.7,9.4,8.4,58.29322115,22.21367893,3.112744819,106.8237426,69.32931641,255.2450751,24,196325,52582,26.8,15,1,157430,59820,10334,19227,5422,5,39987
38061,10218,10218,-55,540,17.9,8.9,9.0,2.0,-16.4,-14.4,581,2048,2486,1324,9.0,31.8,38.6,20.6,1055,10.4,13.4,12.4,67162,61774,72550,7078,6966,112,1.6,67162,102.9,237.6,217.1,87.0,79.6,10.5,9.7,6.143622291,3.051646083,0.524291618,4.71862456,7.891261017,12.13936746,0,9986,1616,16.2,38,61,7475,3505,478,812,204,6,2796
5087,16481,16481,132,79,14.8,8.6,6.2,1.2,0.8,1.9,2242,5037,2382,1375,20.3,45.6,21.6,12.5,3002,18.4,26.5,25.7,42674,38116,47232,7426,7213,213,2.9,42674,90.6,207.6,188.2,79.9,75.0,7.0,6.5,7.136348328,1.142909426,0.481225021,4.91615107,9.214365466,19.88881139,0,15907,3897,24.5,5,87,12577,5957,1463,1833,465,3,4226
37171,71948,71948,-170,817,10.0,12.1,-2.1,0.4,-0.6,-0.2,10995,14834,16350,8498,21.7,29.3,32.3,16.8,11351,16.0,23.6,22.6,46342,42038,50646,34033,32827,1206,3.5,46342,85.9,255.0,223.5,86.2,78.1,7.1,6.2,32.68404622,29.39277593,0.776046889,35.02604487,27.88225609,103.7893424,10,72315,18749,25.9,37,171,56753,28202,6234,7905,2134,5,18956
41065,26505,26505,184,741,12.5,11.2,1.2,0.5,5.2,5.8,2556,5147,6647,3703,14.2,28.5,36.8,20.5,3467,13.4,19.7,18.9,52269,47231,57307,13384,12806,578,4.3,52269,82.7,303.4,271.5,109.4,101.0,9.2,8.3,13.28819344,7.324001906,0.385806663,16.24815276,12.51025541,38.97279771,17,25687,6940,27.0,41,65,20634,8897,1821,2528,703,5,6438
48055,43247,43247,822,3348,13.3,8.0,5.2,0.8,13.2,14.0,5627,9883,7071,3914,21.2,37.3,26.7,14.8,5850,14.1,20.7,21.0,52588,48402,56774,19092,18401,691,3.6,52588,86.7,224.8,199.9,72.9,66.5,6.2,5.4,14.91699575,8.804041029,0.788039271,16.36349231,14.48304679,51.07639617,0,40544,7589,18.7,48,55,32944,16400,2524,4810,1123,2,12453
55027,87847,87847,97,6317,8.9,9.8,-0.9,0.0,2.1,2.1,5675,26242,20596,10381,9.0,41.7,32.7,16.5,7283,8.9,10.8,9.3,63608,59309,67907,48227,46962,1265,2.6,63608,104.7,264.9,238.3,94.6,86.4,7.9,7.1,45.95159582,27.80366205,2.009721225,46.11781336,49.502607,138.9729782,10,87833,20377,23.2,55,27,70411,30860,4872,7072,2078,5,26686
1001,55601,55601,158,455,11.8,9.6,2.2,0.0,0.7,0.6,4204,12119,10552,10291,11.3,32.6,28.4,27.7,7587,13.8,19.3,19.5,59338,53628,65048,25957,25015,942,3.6,59338,119.0,217.1,196.7,77.2,71.2,7.6,6.9,28.85913663,6.085785611,1.148905321,25.99256097,21.24906079,72.14215392,6,55036,10523,19.1,1,1,42438,20181,3644,5462,1326,3,15193
41015,22813,22813,137,302,7.7,15.7,-8.0,-1.0,15.0,14.0,1987,4846,6969,4349,10.9,26.7,38.4,24.0,3381,14.9,22.3,21.8,48788,45398,52178,8948,8399,549,6.1,48788,77.2,303.4,271.5,109.4,101.0,9.2,8.3,11.43722154,6.303808922,0.332065928,13.98487489,10.76764598,33.5441024,0,22377,9463,42.3,41,15,19509,9205,2008,2828,816,5,6438
18021,26170,26170,15,341,11.4,10.9,0.5,0.0,0.2,0.2,1520,8082,5530,3061,8.4,44.4,30.4,16.8,3545,13.8,22.4,21.0,52699,47874,57524,12332,11850,482,3.9,52699,94.6,230.8,212.0,80.3,74.4,6.5,6.1,13.50368462,3.304550681,0.516213834,10.28908029,12.9952922,34.04664879,0,26375,6400,24.3,18,21,20146,9962,2088,2686,643,4,7212
13049,12968,12968,146,2231,8.8,7.0,1.9,8.0,1.6,9.5,2417,3532,2138,953,26.7,39.1,23.7,10.5,2753,25.6,30.5,28.1,40499,36639,44359,4805,4599,206,4.3,40499,69.1,228.7,202.9,79.1,71.9,7.0,6.1,5.935744892,4.101396315,0.178750365,6.136684958,4.204948251,15.76454947,0,12963,2473,19.1,13,49,10476,5384,1115,1587,392,6,4012
54073,7507,7507,54,698,8.2,10.6,-2.4,-0.3,10.2,9.9,584,2747,1418,705,10.7,50.4,26.0,12.9,919,13.6,16.9,15.4,50768,45385,56151,2750,2574,176,6.4,50768,115.3,263.4,231.6,100.1,89.4,10.5,9.2,3.915975572,2.776933845,0.232796849,4.057316517,5.158944464,11.65231373,0,7527,1842,24.5,54,73,6110,3265,768,896,205,6,2230
37079,21012,21012,32,2605,9.6,10.6,-1.0,-0.1,2.6,2.5,3870,4861,4640,1571,25.9,32.5,31.1,10.5,4319,23.5,34.3,32.0,43591,39840,47342,9558,9190,368,3.9,43591,80.8,255.0,223.5,86.2,78.1,7.1,6.2,9.545187902,8.583991325,0.226640035,10.22915515,8.142852685,30.31108111,0,21059,4490,21.3,37,79,16803,8555,1750,2746,673,6,6469
38057,8267,8267,-199,121,11.2,10.0,1.2,-0.1,-25.0,-25.1,443,1635,2655,1307,7.3,27.1,44.0,21.6,585,7.2,6.8,5.9,82303,73642,90964,3969,3802,167,4.2,82303,126.1,237.6,217.1,87.0,79.6,10.5,9.7,4.970574034,2.468972223,0.424184655,3.817661895,6.384522884,9.821506242,0,8637,2209,25.6,38,57,6363,2989,428,702,193,6,2392
46077,4919,4919,-18,203,13.0,11.4,1.6,0.0,-5.5,-5.5,307,1342,1087,805,8.7,37.9,30.7,22.7,432,9.0,12.4,12.4,54609,49937,59281,2675,2597,78,2.9,54609,95.7,240.4,219.1,92.8,84.8,9.2,8.6,2.637264448,2.252547224,0.317809881,1.890132448,3.01640606,5.341436239,0,5000,1532,30.6,46,77,3792,1619,244,418,123,6,1225
27105,21924,21924,114,385,17.1,8.1,9.0,6.6,-10.4,-3.8,3122,4561,4198,2154,22.2,32.5,29.9,15.3,2335,10.8,14.3,13.8,55766,51360,60172,11284,10988,296,2.6,55766,79.3,302.7,265.0,104.9,96.0,7.4,6.6,11.25273672,7.079846856,0.496214432,12.56164881,13.69864408,36.66125996,0,21854,4637,21.2,27,105,15920,6738,1054,1910,522,5,5413
37181,44582,44582,270,786,12.2,12.0,0.1,0.8,5.2,6.0,5998,11076,8994,3867,20.0,37.0,30.0,12.9,11585,26.3,35.8,32.9,40263,36254,44272,17444,16441,1003,5.7,40263,74.7,255.0,223.5,86.2,78.1,7.1,6.2,20.25240658,18.21299739,0.480871218,21.70360722,17.27701592,64.31223196,20,44420,10563,23.8,37,181,34061,18538,3695,6140,1497,5,14067
51149,38082,38082,187,4273,8.6,7.0,1.6,0.8,2.6,3.3,2642,8581,8773,6314,10.0,32.6,33.3,24.0,3019,8.9,11.3,9.8,68133,62950,73316,14955,14414,541,3.6,68133,93.8,263.2,231.8,90.3,81.7,7.3,6.3,20.02083853,9.397901425,0.42920958,18.99252391,16.67210962,52.54240606,0,37704,6858,18.2,51,149,29860,13117,1988,3328,837,2,10391
1065,14726,14726,-83,221,12.6,14.0,-1.4,0.0,-4.1,-4.1,1647,4292,2711,1421,16.4,42.6,26.9,14.1,3705,25.6,35.6,34.0,34724,30954,38494,5991,5686,305,5.1,34724,69.6,217.1,196.7,77.2,71.2,7.6,6.9,7.643381341,1.611828545,0.304289127,6.884164905,5.62784247,19.10694697,0,14995,3945,26.3,1,65,11332,6560,1292,2265,516,4,5167
6055,139417,139417,-969,5018,9.7,9.5,0.1,1.0,-8.1,-7.1,14670,17644,31629,34277,14.9,18.0,32.2,34.9,11829,8.8,8.9,8.7,85624,82087,89161,74547,72366,2181,2.9,85624,113.8,279.6,243.8,96.2,87.1,7.2,6.2,54.32593961,27.90310522,1.265279118,78.81737301,53.56465747,207.1357076,32,141005,33686,23.9,6,55,110617,38332,6530,11153,3299,4,27875
48043,9267,9267,-63,44,10.3,7.6,2.7,0.1,-9.4,-9.2,992,1370,1718,2652,14.7,20.4,25.5,39.4,1475,16.0,21.2,20.6,45670,40976,50364,4062,3925,137,3.4,45670,75.3,224.8,199.9,72.9,66.5,6.2,5.4,3.196425178,1.886536597,0.168861653,3.506381558,3.103438263,10.94468896,3,9220,2537,27.5,48,43,7523,3547,550,1074,274,6,2686
1029,14987,14987,81,178,11.2,13.2,-2.1,-0.5,8.2,7.6,2364,4135,2518,1428,22.6,39.6,24.1,13.7,2356,16.0,22.9,22.9,46495,42459,50531,5743,5499,244,4.2,46495,93.2,217.1,196.7,77.2,71.2,7.6,6.9,7.778850751,1.640396197,0.309682273,7.00617815,5.727588965,19.4455938,0,14939,3691,24.7,1,29,11575,5959,1332,1665,416,6,4294
2290,5327,5327,-69,31,12.1,12.5,-0.4,0.4,-12.9,-12.5,496,1394,1108,463,14.3,40.3,32.0,13.4,1259,23.7,31.4,28.2,38912,34878,42946,2545,2156,389,15.3,38912,51.9,276.9,256.7,112.8,105.6,9.6,8.5,3.4673559,2.499385711,0.151696821,1.574757471,4.27640561,6.111214773,0,5453,1058,19.4,2,290,3873,1835,449,663,170,6,1301
48449,33033,33033,227,437,15.8,8.1,7.7,3.2,-3.9,-0.8,4818,6500,5406,3160,24.2,32.7,27.2,15.9,6035,18.6,29.7,28.5,45604,41155,50053,12947,12295,652,5.0,45604,75.2,224.8,199.9,72.9,66.5,6.2,5.4,11.39392607,6.724718184,0.601921549,12.49879163,11.0624664,39.01326322,8,32664,6098,18.7,48,449,23455,11794,2017,3405,832,5,9124
27167,6254,6254,-68,152,12.7,12.7,0.0,-0.5,-10.2,-10.7,273,1341,1836,1060,6.1,29.7,40.7,23.5,572,9.4,13.6,13.2,61387,55890,66884,3558,3451,107,3.0,61387,87.3,302.7,265.0,104.9,96.0,7.4,6.6,3.209935024,2.019584119,0.141549218,3.583312883,3.907650068,10.45792373,0,6398,1726,27.0,27,167,4852,2135,299,513,150,5,1742
19089,9187,9187,-32,206,12.3,12.8,-0.5,-0.4,-2.4,-2.8,613,2575,2186,942,9.7,40.8,34.6,14.9,921,10.2,13.8,12.8,53500,48699,58301,5180,5049,131,2.5,53500,89.1,218.2,193.1,84.8,77.9,6.9,6.5,5.594614316,2.482937571,0.343477882,3.720040112,6.290302568,11.8965602,0,9321,2496,26.8,19,89,6909,3057,544,779,226,6,2487
12075,40770,40770,464,332,9.9,13.6,-3.7,0.8,14.4,15.1,4590,11990,8908,3683,15.7,41.1,30.5,12.6,6521,16.1,26.3,25.7,39037,36007,42067,16926,16277,649,3.8,39037,70.4,265.2,240.7,86.8,80.1,6.9,6.0,23.65883426,11.6628865,0.415369501,22.19451321,15.84912198,55.70736678,0,39713,12422,31.3,12,75,32814,17429,4325,5516,1426,6,12962
5081,12326,12326,-67,123,12.6,13.8,-1.1,-0.3,-4.0,-4.4,1041,3758,2989,1003,11.8,42.7,34.0,11.4,1942,16.0,24.1,22.7,43559,39167,47951,5485,5196,289,5.3,43559,92.5,207.6,188.2,79.9,75.0,7.0,6.5,5.337214337,0.854772258,0.359904109,3.676747655,6.891345715,14.87467321,0,12494,3272,26.2,5,81,9584,4819,1013,1445,363,4,3489
8023,3828,3828,56,0,8.9,7.6,1.3,1.6,11.8,13.4,579,640,956,514,21.5,23.8,35.6,19.1,964,25.2,36.9,34.8,31557,28154,34960,1910,1828,82,4.3,31557,43.9,285.7,262.5,95.4,88.9,7.8,7.1,1.945735313,1.510213212,0.059817079,1.682271326,1.830133767,4.898951535,0,3628,1272,35.1,8,23,3104,1467,293,571,165,6,944
28047,206650,206650,1717,5215,13.0,9.5,3.5,0.7,4.1,4.9,17251,39251,47295,29707,12.9,29.4,35.4,22.3,40288,20.0,29.0,26.9,45355,42699,48011,86579,82662,3917,4.5,45355,101.4,191.3,174.8,65.9,61.2,7.1,6.7,144.3387142,7.403759547,6.850207431,81.57974305,75.90583386,233.9449629,57,200491,38987,19.4,28,47,157234,76043,13834,20643,5107,3,57548
26017,103923,103923,-266,1439,9.9,11.2,-1.3,0.1,-1.3,-1.2,7778,26000,26941,14173,10.4,34.7,36.0,18.9,16044,15.6,24.8,23.2,50576,48303,52849,50352,47942,2410,4.8,50576,89.3,287.0,249.7,97.8,87.6,7.9,6.7,45.95273769,39.33013726,1.497102766,77.09039593,62.61840252,211.0810935,32,105350,27300,25.9,26,17,82839,42139,8443,10033,2796,4,32473
6001,1666753,1666753,8622,36417,11.5,6.7,4.8,6.4,-6.0,0.4,139234,203838,281631,531701,12.0,17.6,24.4,46.0,147394,9.0,9.8,9.4,101744,100351,103137,848215,822769,25446,3.0,101744,135.2,279.6,243.8,96.2,87.1,7.2,6.2,649.4754788,333.5861792,15.12661846,942.2745642,640.3742265,2476.341207,282,1629615,300276,18.4,6,1,1324243,414168,58323,124443,33226,1,309873
51005,14910,14910,-209,281,7.9,16.6,-8.7,-0.4,-4.8,-5.2,1626,4507,3407,1736,14.4,40.0,30.2,15.4,2164,14.8,21.1,18.3,46538,41900,51176,6948,6687,261,3.8,46538,64.1,263.2,231.8,90.3,81.7,7.3,6.3,7.838629862,3.67949977,0.16804566,7.436020468,6.527523617,20.57158958,10,15489,4783,30.9,51,5,12140,5826,1359,1736,475,6,4298
21199,64623,64623,266,962,11.1,12.5,-1.4,0.6,5.0,5.6,8143,16921,12985,6896,18.1,37.6,28.9,15.3,12392,19.5,26.4,24.7,41541,37524,45558,25726,24421,1305,5.1,41541,82.8,230.9,214.6,77.3,72.9,8.3,7.6,42.43214509,14.2597461,1.5185328,28.56287885,27.47821257,93.36807387,38,63974,15846,24.8,21,199,50250,26306,6798,8081,1894,5,19899
19005,13832,13832,28,230,14.2,13.2,0.9,1.4,-0.1,1.2,1196,3770,2930,1792,12.3,38.9,30.2,18.5,1581,11.7,18.1,18.3,53359,48672,58046,7366,7140,226,3.1,53359,88.8,218.2,193.1,84.8,77.9,6.9,6.5,8.423283468,3.738325077,0.517142273,5.600913773,9.470715699,17.91152941,0,13940,4004,28.7,19,5,10580,4929,869,1270,362,6,4105
51027,21221,21221,-279,1027,7.3,14.5,-7.2,0.5,-6.3,-5.8,4946,6017,3929,1760,29.7,36.1,23.6,10.6,5568,27.6,32.4,28.6,32144,28956,35332,6952,6572,380,5.5,32144,44.3,263.2,231.8,90.3,81.7,7.3,6.3,11.15651001,5.23693257,0.239174846,10.58348695,9.290447933,29.27898742,12,22611,6055,26.8,51,27,17559,9638,2393,2765,745,6,6286
13175,47325,47325,-28,1037,13.2,12.1,1.1,0.1,-1.6,-1.6,4696,13706,8280,4916,14.9,43.4,26.2,15.6,11375,24.6,34.7,33.0,42114,38254,45974,19524,18585,939,4.8,42114,71.8,228.7,202.9,79.1,71.9,7.0,6.1,21.66171553,14.96750313,0.652325805,22.39501971,15.34540222,57.53063722,16,47451,10610,22.4,13,175,35612,17581,3797,5980,1447,5,12108
48013,50310,50310,1241,373,14.0,8.5,5.6,0.1,19.3,19.4,7032,12335,7439,4110,22.7,39.9,24.1,13.3,7803,15.7,23.9,23.2,50594,45834,55354,21247,20447,800,3.8,50594,83.4,224.8,199.9,72.9,66.5,6.2,5.4,17.35320499,10.24189664,0.916740021,19.03594002,16.84838449,59.41807504,6,48139,9558,19.9,48,13,36585,17891,2568,5316,1249,2,14195
37137,12670,12670,16,711,6.2,12.0,-5.8,0.2,6.8,7.0,1192,3011,3813,1928,12.0,30.3,38.3,19.4,1983,16.6,29.3,28.1,46447,41587,51307,5348,5129,219,4.1,46447,86.1,255.0,223.5,86.2,78.1,7.1,6.2,5.755641096,5.176050356,0.136661396,6.168065665,4.910048711,18.27724146,0,12803,4684,36.6,37,137,10791,5462,1171,1735,461,4,3712
20089,2841,2841,-14,27,10.9,12.3,-1.4,0.0,-3.5,-3.5,132,932,763,372,6.0,42.4,34.7,16.9,420,15.0,22.9,23.7,44271,39513,49029,1287,1251,36,2.8,44271,76.1,227.6,206.5,88.0,80.5,6.8,6.3,1.602237331,0.811852289,0.135633976,1.175819722,1.745677579,3.720664399,0,2963,1107,37.4,20,89,2302,1204,250,369,99,6,909
38099,10667,10667,-128,329,13.3,11.6,1.7,2.8,-16.4,-13.6,1081,2595,2692,1285,14.1,33.9,35.2,16.8,1147,10.9,13.1,11.9,59705,55484,63926,5328,5160,168,3.2,59705,91.5,237.6,217.1,87.0,79.6,10.5,9.7,6.413585729,3.185741708,0.547330073,4.925970658,8.238019306,12.67279631,0,10920,2923,26.8,38,99,8246,3842,645,1043,287,6,3043
8029,30953,30953,416,713,9.6,12.6,-3.0,0.1,16.5,16.6,2130,8446,6857,4700,9.6,38.2,31.0,21.2,4429,14.6,23.1,21.3,46786,42540,51032,14851,14266,585,3.9,46786,65.0,285.7,262.5,95.4,88.9,7.8,7.1,15.73311001,12.21150197,0.483677648,13.60275453,14.7983622,39.61265592,6,30217,9773,32.3,8,29,24756,9339,2243,2971,978,6,6412
54069,41755,41755,-301,2385,9.3,13.3,-4.1,-0.2,-2.8,-3.1,2110,10446,8213,9235,7.0,34.8,27.4,30.8,4953,12.5,17.5,16.7,48689,44287,53091,21331,20349,982,4.6,48689,110.6,263.4,231.6,100.1,89.4,10.5,9.2,21.78121221,15.44570038,1.294849133,22.56737061,28.69478169,64.81182358,37,42906,12039,28.1,54,69,33818,16204,3702,4417,1109,4,10889
51169,21534,21534,-233,793,7.6,14.1,-6.5,0.1,-4.2,-4.2,3098,6115,4865,2363,18.8,37.2,29.6,14.4,3834,18.5,24.5,21.6,40161,36617,43705,9250,8951,299,3.2,40161,55.3,263.2,231.8,90.3,81.7,7.3,6.3,11.32106341,5.31417492,0.242702565,10.73958851,9.427477771,29.71083904,0,22290,6831,30.6,51,169,17703,8601,2042,2578,691,3,6090
47187,231729,231729,5809,1153,10.3,5.6,4.7,1.8,19.0,20.8,6286,19139,32654,83611,4.4,13.5,23.0,59.0,8794,3.8,3.5,3.2,115930,108136,123724,123205,120149,3056,2.5,115930,221.4,253.1,225.8,85.1,77.8,8.1,7.4,196.7468722,40.80067356,3.936306593,122.778537,85.09267992,345.8130914,28,212161,37356,17.6,47,187,168641,60467,9990,15171,3951,2,45196
48137,1928,1928,-13,5,9.8,7.8,2.1,0.5,-9.8,-9.3,363,434,387,311,24.3,29.0,25.9,20.8,425,22.1,37.3,37.3,37812,33692,41932,892,867,25,2.8,37812,62.4,224.8,199.9,72.9,66.5,6.2,5.4,0.665016482,0.392494071,0.035131679,0.729502929,0.645670548,2.277043305,0,2111,758,35.9,48,137,1492,792,144,279,69,6,565
48165,20901,20901,266,80,21.1,5.4,15.7,5.1,-8.0,-3.0,4326,3272,2165,1379,38.8,29.4,19.4,12.4,3198,15.4,22.0,22.3,56321,50737,61905,9439,9198,241,2.6,56321,92.9,224.8,199.9,72.9,66.5,6.2,5.4,7.209289159,4.254937026,0.380854367,7.908371744,6.999564383,24.68489736,0,19889,2513,12.6,48,165,13399,6531,1056,1697,412,6,5172
48307,7987,7987,27,99,10.5,13.9,-3.4,0.6,6.1,6.8,1139,1741,1749,1086,19.9,30.5,30.6,19.0,1449,18.5,28.2,25.5,42719,38678,46760,3753,3628,125,3.3,42719,70.5,224.8,199.9,72.9,66.5,6.2,5.4,2.754920459,1.62595962,0.145537717,3.022064261,2.674777318,9.432958961,0,8145,2448,30.1,48,307,6216,3045,572,948,241,6,2250
26139,290494,290494,3572,9069,11.8,6.7,5.1,1.4,5.9,7.3,12913,50168,53777,58810,7.4,28.6,30.6,33.5,19087,6.8,5.7,5.3,70420,67628,73212,160101,155593,4508,2.8,70420,124.3,287.0,249.7,97.8,87.6,7.9,6.7,128.4508202,109.9387902,4.1848231,215.4893284,175.0360384,590.0309959,22,280243,54457,19.4,26,139,220697,81920,15240,19451,5702,2,61354
27133,9414,9414,-39,260,12.4,11.1,1.3,-0.8,-4.5,-5.3,523,2144,2259,1474,8.2,33.5,35.3,23.0,815,8.9,12.0,10.8,63503,58010,68996,5726,5594,132,2.3,63503,90.3,302.7,265.0,104.9,96.0,7.4,6.6,4.831840153,3.040032763,0.213070729,5.393877116,5.882094298,15.74206811,0,9433,2496,26.5,27,133,7006,3156,426,711,214,6,2501
45033,30599,30599,48,481,12.2,12.3,0.0,1.6,0.1,1.7,5111,7811,5163,2269,25.1,38.4,25.4,11.1,9648,32.1,48.5,51.2,33159,29752,36566,12702,12096,606,4.8,33159,63.2,229.5,205.0,80.1,72.3,7.0,6.2,12.76531428,6.31344398,0.415278965,12.86161085,14.08939214,38.83159252,6,31073,6605,21.3,45,33,22856,12681,2633,4152,1039,6,9531
40133,24578,24578,-302,581,12.9,13.4,-0.5,0.0,-11.8,-11.7,2542,5617,5994,2321,15.4,34.1,36.4,14.1,4458,18.6,26.8,25.8,37901,35290,40512,9514,9063,451,4.7,37901,73.0,206.7,189.1,73.9,68.5,6.2,5.8,7.049749193,8.028361593,0.779149999,8.221590792,14.08703199,29.05917837,0,25246,5943,23.5,40,133,18484,9672,2082,2829,727,6,7116
